Наименование,Код,Характеристика,Наименование с характеристикой,Ведомственный классификатор,text,label,__index_level_0__
Лента тормозная,293230.250.000053,для специального и специализированного автомобиля,Лента тормозная для специального и специализированного автомобиля,293230.250,Лента тормозная для специального и специализированного автомобиля,1609,11810
Футеровка крышки,289262.000.000005,"для гидроциклона, полиуретановая","Футеровка крышки для гидроциклона, полиуретановая",289262.000,"Футеровка крышки для гидроциклона, полиуретановая",1543,4658
Кольцо удерживающее,289620.000.000002,для экструдера,Кольцо удерживающее для экструдера,289620.000,Кольцо удерживающее для экструдера,1554,13843
Электролит жидкостного реостата,279082.000.000007,для прохождения химической реакций,Электролит жидкостного реостата для прохождения химической реакций,279082.000,Электролит жидкостного реостата для прохождения химической реакций,1314,10832
Камни,205959.600.000060,"для кипячения органических жидкостей, химически стойкие","Камни для кипячения органических жидкостей, химически стойкие",205959.600,"Камни для кипячения органических жидкостей, химически стойкие",516,6721
Материал изоляционный,222141.900.000006,из вспененного пенополиэтилена,Материал изоляционный из вспененного пенополиэтилена,222141.900,Материал изоляционный из вспененного пенополиэтилена,606,15236
Рукав,139616.900.000013,"напорный, резиновый, класса ПАР-1","Рукав напорный, резиновый, класса ПАР-1",139616.900,"Рукав напорный, резиновый, класса ПАР-1",151,22164
Цепь,281521.900.000000,"приводная, втулочная, однорядная, шаг более 140 мм","Цепь приводная, втулочная, однорядная, шаг более 140 мм",281521.900,"Цепь приводная, втулочная, однорядная, шаг более 140 мм",1375,25801
Баллон,252912.310.000002,"давление 19,6 МПа","Баллон давление 19,6 МПа",252912.310,"Баллон давление 19,6 МПа",865,2453
Пергамин кровельный,239912.530.000012,марка П-200,Пергамин кровельный марка П-200,239912.530,Пергамин кровельный марка П-200,731,19817
Ось напорная,289261.500.000197,для экскаватора,Ось напорная для экскаватора,289261.500,Ось напорная для экскаватора,1542,13788
Стеарат кальция,201432.300.000008,порошок,Стеарат кальция порошок,201432.300,Стеарат кальция порошок,415,25423
Гидрокортизон,211052.900.000004,раствор,Гидрокортизон раствор,211052.900,Гидрокортизон раствор,533,26322
Угольник,242040.300.000050,"стальной, с наружной резьбой, диаметр 31-50 мм","Угольник стальной, с наружной резьбой, диаметр 31-50 мм",242040.300,"Угольник стальной, с наружной резьбой, диаметр 31-50 мм",776,30708
