Наименование,Код,Характеристика,Наименование с характеристикой,Ведомственный классификатор,text,label,__index_level_0__
Кронштейн,302040.300.000704,для подвижного состава,Кронштейн для подвижного состава,302040.300,Кронштейн для подвижного состава,1634,9896
"Каптоприл, гидрохлортиазид",212013.990.000265,таблетки,"Каптоприл, гидрохлортиазид таблетки",212013.990,"Каптоприл, гидрохлортиазид таблетки",549,31355
Анализатор магистральных сетей,265143.300.000000,для измерения целостности магистральных потоков,Анализатор магистральных сетей для измерения целостности магистральных потоков,265143.300,Анализатор магистральных сетей для измерения целостности магистральных потоков,1094,6480
Вставка,242040.700.000003,"электроизолирующая, из стали, диаметр 751-1000 мм","Вставка электроизолирующая, из стали, диаметр 751-1000 мм",242040.700,"Вставка электроизолирующая, из стали, диаметр 751-1000 мм",778,34939
Клей,205210.900.000048,силикатный,Клей силикатный,205210.900,Клей силикатный,494,27432
Пила,282411.200.000025,"дисковая сегментная, диаметр 710 мм","Пила дисковая сегментная, диаметр 710 мм",282411.200,"Пила дисковая сегментная, диаметр 710 мм",1435,2911
Нить накала,282114.700.000018,для электронно лучевой пушки электронно-лучевой печи,Нить накала для электронно лучевой пушки электронно-лучевой печи,282114.700,Нить накала для электронно лучевой пушки электронно-лучевой печи,1403,13939
Раствор гуммирующий,201324.100.000006,для четкого проявления и сохранения изображения на офсетной пластине,Раствор гуммирующий для четкого проявления и сохранения изображения на офсетной пластине,201324.100,Раствор гуммирующий для четкого проявления и сохранения изображения на офсетной пластине,336,13578
Крыльчатка,281539.900.000002,для редуктора привода,Крыльчатка для редуктора привода,281539.900,Крыльчатка для редуктора привода,1391,11060
Кетопрофен,212013.990.001021,крем,Кетопрофен крем,212013.990,Кетопрофен крем,549,17913
Воздухораспределитель,293230.250.000007,для грузового автомобиля,Воздухораспределитель для грузового автомобиля,293230.250,Воздухораспределитель для грузового автомобиля,1609,4814
Жалюзи,139215.500.000001,из ткани,Жалюзи из ткани,139215.500,Жалюзи из ткани,122,16317
Известь,235210.330.000036,"негашеная, 1 сорт, порошкообразная с добавками, кальциевая, быстрогасящаяся","Известь негашеная, 1 сорт, порошкообразная с добавками, кальциевая, быстрогасящаяся",235210.330,"Известь негашеная, 1 сорт, порошкообразная с добавками, кальциевая, быстрогасящаяся",701,22325
Бак,222923.250.000015,"для продуктов пищевых, из пластика, объем 5-10 л","Бак для продуктов пищевых, из пластика, объем 5-10 л",222923.250,"Бак для продуктов пищевых, из пластика, объем 5-10 л",635,10740
Лампа люминесцентная,274015.990.000010,"тип цоколя h23, мощность 15 Вт","Лампа люминесцентная тип цоколя h23, мощность 15 Вт",274015.990,"Лампа люминесцентная тип цоколя h23, мощность 15 Вт",1260,32429
Водонагреватель,275125.900.000012,"проточный, электрический, тип открытый","Водонагреватель проточный, электрический, тип открытый",275125.900,"Водонагреватель проточный, электрический, тип открытый",1282,26014
Устройство светозащитное,265182.300.000021,для болометра,Устройство светозащитное для болометра,265182.300,Устройство светозащитное для болометра,1153,3514
Карта сетевая,261220.000.000028,"внешняя, 100-мегабитная, интерфейс USB","Карта сетевая внешняя, 100-мегабитная, интерфейс USB",261220.000,"Карта сетевая внешняя, 100-мегабитная, интерфейс USB",1015,1424
Подвеска,302040.300.000940,для подвижного состава,Подвеска для подвижного состава,302040.300,Подвеска для подвижного состава,1634,9975
Пруток,259315.700.000025,"сварочный, марка М1р, диаметр 6 мм","Пруток сварочный, марка М1р, диаметр 6 мм",259315.700,"Пруток сварочный, марка М1р, диаметр 6 мм",949,27142
Плата,282219.300.000117,для блокировки и сигнализации лебедки,Плата для блокировки и сигнализации лебедки,282219.300,Плата для блокировки и сигнализации лебедки,1424,3507
Стекло защитное многослойное,231212.550.000003,устойчивое к пробиванию ,Стекло защитное многослойное устойчивое к пробиванию ,231212.550,Стекло защитное многослойное устойчивое к пробиванию ,651,33404
Вал червячный,281131.000.000025,для паровой турбины,Вал червячный для паровой турбины,281131.000,Вал червячный для паровой турбины,1319,9126
Тиамин,211051.250.000005,раствор,Тиамин раствор,211051.250,Тиамин раствор,529,26316
Лак,203012.700.000043,марка НЦ-222,Лак марка НЦ-222,203012.700,Лак марка НЦ-222,465,19799
Корзина,259929.200.000001,"сетчатая, покупательская, металлическая","Корзина сетчатая, покупательская, металлическая",259929.200,"Корзина сетчатая, покупательская, металлическая",986,27394
Фанера облицованная,162112.990.000012,"марка ФОБ - F/SP, сорт II","Фанера облицованная марка ФОБ - F/SP, сорт II",162112.990,"Фанера облицованная марка ФОБ - F/SP, сорт II",236,20595
Трубка,289261.300.000029,"сальника, для бурового станка","Трубка сальника, для бурового станка",289261.300,"Трубка сальника, для бурового станка",1541,27070
Шайба стопорная,259412.100.000044,"стальная, диаметр 130 мм","Шайба стопорная стальная, диаметр 130 мм",259412.100,"Шайба стопорная стальная, диаметр 130 мм",962,29086
Ламинатор,282323.900.000001,рулонный,Ламинатор рулонный,282323.900,Ламинатор рулонный,1431,26729
Опора подшипника,281332.000.000387,для вентилятора воздуходувки,Опора подшипника для вентилятора воздуходувки,281332.000,Опора подшипника для вентилятора воздуходувки,1350,3776
Дверь шкафа,302040.300.000293,для вагона-ресторана,Дверь шкафа для вагона-ресторана,302040.300,Дверь шкафа для вагона-ресторана,1634,3711
Фланец,242040.750.000074,"стальной, свободный на хомуте под приварку, диаметр до 50 мм","Фланец стальной, свободный на хомуте под приварку, диаметр до 50 мм",242040.750,"Фланец стальной, свободный на хомуте под приварку, диаметр до 50 мм",779,30728
Шайба стопорная,259412.100.000051,"стальная, диаметр 180 мм","Шайба стопорная стальная, диаметр 180 мм",259412.100,"Шайба стопорная стальная, диаметр 180 мм",962,29177
Бетон жаростойкий,236310.000.000428,"класс прочности В15, допустимая температура И9","Бетон жаростойкий класс прочности В15, допустимая температура И9",236310.000,"Бетон жаростойкий класс прочности В15, допустимая температура И9",712,17369
Сталь арматурная,251123.676.000002,класс арматурной стали А-II (A300),Сталь арматурная класс арматурной стали А-II (A300),251123.676,Сталь арматурная класс арматурной стали А-II (A300),854,17342
Проволока,243411.700.000008,"стальная, канатная, диаметр 1,6-3,6 мм","Проволока стальная, канатная, диаметр 1,6-3,6 мм",243411.700,"Проволока стальная, канатная, диаметр 1,6-3,6 мм",788,29536
Труба электросварная,242034.000.000286,"стальная, квадратная, диаметр 50 мм, толщина стенки 3,0 мм","Труба электросварная стальная, квадратная, диаметр 50 мм, толщина стенки 3,0 мм",242034.000,"Труба электросварная стальная, квадратная, диаметр 50 мм, толщина стенки 3,0 мм",773,29565
Термокабель,275129.000.000011,"саморегулирующийся, греющий, удельная мощность 56 Вт/м","Термокабель саморегулирующийся, греющий, удельная мощность 56 Вт/м",275129.000,"Термокабель саморегулирующийся, греющий, удельная мощность 56 Вт/м",1287,27089
Окно,251210.300.000002,"открывающееся, с одинарным переплетом","Окно открывающееся, с одинарным переплетом",251210.300,"Окно открывающееся, с одинарным переплетом",857,23318
Диазепам,212013.990.000179,раствор,Диазепам раствор,212013.990,Диазепам раствор,549,26384
Отлив оконный,222314.550.000060,"из поливинилхлорида комбинированного с другими материалами, ширина 400 мм","Отлив оконный из поливинилхлорида комбинированного с другими материалами, ширина 400 мм",222314.550,"Отлив оконный из поливинилхлорида комбинированного с другими материалами, ширина 400 мм",622,15759
Бумага для плоттера,171213.100.000003,формат А2,Бумага для плоттера формат А2,171213.100,Бумага для плоттера формат А2,259,33604
Розетка,263030.900.000057,RJ 12,Розетка RJ 12,263030.900,Розетка RJ 12,1049,35242
Тройник стекловолоконный,231412.930.000000,переходной,Тройник стекловолоконный переходной,231412.930,Тройник стекловолоконный переходной,666,23797
Ударник,281220.900.000009,"механический, наружный диаметр не более 100 мм","Ударник механический, наружный диаметр не более 100 мм",281220.900,"Ударник механический, наружный диаметр не более 100 мм",1335,21417
Измельчитель специализированный,283086.900.000003,бензиновый,Измельчитель специализированный бензиновый,283086.900,Измельчитель специализированный бензиновый,1494,851
Кабель,273213.700.000115,"марка КПСТВМ, напряжение не более 1 000 В","Кабель марка КПСТВМ, напряжение не более 1 000 В",273213.700,"Кабель марка КПСТВМ, напряжение не более 1 000 В",1241,19573
Диск шарнира моста,293230.300.000037,для легкового автомобиля,Диск шарнира моста для легкового автомобиля,293230.300,Диск шарнира моста для легкового автомобиля,1610,7369
Шток,281131.000.000035,для паровой турбины,Шток для паровой турбины,281131.000,Шток для паровой турбины,1319,9132
Стеарат цинка (стеариновокислый цинк),201432.300.000007,порошок,Стеарат цинка (стеариновокислый цинк) порошок,201432.300,Стеарат цинка (стеариновокислый цинк) порошок,415,25422
Одеяло,139224.931.000002,"двуспальное, из шелковой ткани, наполнитель перо-пуховой","Одеяло двуспальное, из шелковой ткани, наполнитель перо-пуховой",139224.931,"Одеяло двуспальное, из шелковой ткани, наполнитель перо-пуховой",131,2515
Смазка,205941.990.000084,"канатная, марка Торсиол-55","Смазка канатная, марка Торсиол-55",205941.990,"Смазка канатная, марка Торсиол-55",500,16988
Механизм очистителя,293130.530.000000,для легкового автомобиля,Механизм очистителя для легкового автомобиля,293130.530,Механизм очистителя для легкового автомобиля,1603,7290
Блок оконный,162311.500.000016,"деревянный, с листовым стеклом , одинарной конструкции","Блок оконный деревянный, с листовым стеклом , одинарной конструкции",162311.500,"Блок оконный деревянный, с листовым стеклом , одинарной конструкции",245,2747
Комплект мультиплексора,263030.900.000115,для телекоммуникаций,Комплект мультиплексора для телекоммуникаций,263030.900,Комплект мультиплексора для телекоммуникаций,1049,12533
Отвод,242040.500.000029,"стальной, гнутый, диаметр 101-150 мм, исполнение 3","Отвод стальной, гнутый, диаметр 101-150 мм, исполнение 3",242040.500,"Отвод стальной, гнутый, диаметр 101-150 мм, исполнение 3",777,29900
Тигель,231923.300.000097,из кварцевого стекла,Тигель из кварцевого стекла,231923.300,Тигель из кварцевого стекла,671,15303
Подъемник кабины,293220.990.000041,для грузового автомобиля,Подъемник кабины для грузового автомобиля,293220.990,Подъемник кабины для грузового автомобиля,1606,4800
Агрегат,281123.000.000002,турбодетендерный,Агрегат турбодетендерный,281123.000,Агрегат турбодетендерный,1317,33032
Кеторолак,212013.990.000285,раствор,Кеторолак раствор,212013.990,Кеторолак раствор,549,26400
Индикатор,205959.900.000003,"8,8 1-дихинолилдисульфид","Индикатор 8,8 1-дихинолилдисульфид",205959.900,"Индикатор 8,8 1-дихинолилдисульфид",523,201
Сок,103219.900.000005,"манго, диффузионный","Сок манго, диффузионный",103219.900,"Сок манго, диффузионный",55,18801
Лампа накаливания,274012.900.000256,"галогенная, тип цоколя E27, мощность 400 Вт","Лампа накаливания галогенная, тип цоколя E27, мощность 400 Вт",274012.900,"Лампа накаливания галогенная, тип цоколя E27, мощность 400 Вт",1254,1889
Уровень,265166.400.000013,УС3,Уровень УС3,265166.400,Уровень УС3,1141,33338
Усилитель,282412.100.000002,"крутящего момента, ручной","Усилитель крутящего момента, ручной",282412.100,"Усилитель крутящего момента, ручной",1437,18173
Вал коробки отбора мощности,293230.300.000017,для специальной и специализированной техники,Вал коробки отбора мощности для специальной и специализированной техники,293230.300,Вал коробки отбора мощности для специальной и специализированной техники,1610,12164
